id,defects
124899,0.35569122612859455
124900,0.2473223618431346
124901,0.1077066397467148
124902,0.4367458237185822
124903,0.4709933829176508
124904,0.3056263424587665
124905,0.09893978146619375
124906,0.7818331903514327
124907,0.2793145813942072
124908,0.050578934847791746
124909,0.19151489925389278
124910,0.055697824943412154
124911,0.16649987653740836
124912,0.05402847967952856
124913,0.2932789459621767
124914,0.5817524434667016
124915,0.08696602007843084
124916,0.08001710193054647
124917,0.2610946837901105
124918,0.09161010499634659
124919,0.19658118843212422
124920,0.14423036950765492
124921,0.34586569254047683
124922,0.0727939167659993
124923,0.19377833597371996
124924,0.06505465504580916
124925,0.06261388224673689
124926,0.19302938808450937
124927,0.09120729014284003
124928,0.13510869385018745
124929,0.06333436156806271
124930,0.10350242082090677
124931,0.14652121782578514
124932,0.17154754569077585
124933,0.3958757215454375
124934,0.14816405451790904
124935,0.15671139223461084
124936,0.08968085207512959
124937,0.10807536837081311
124938,0.1441626574040561
124939,0.1061434368449637
124940,0.3315368229566178
124941,0.33918052758201683
124942,0.10551090482610662
124943,0.07659130805326
124944,0.07516280058323464
124945,0.10238749226652821
124946,0.06447527232197277
124947,0.2948242913328046
124948,0.09251228885736804
124949,0.16882170042762346
124950,0.17835062474583502
124951,0.4495657729915866
124952,0.40138273266391333
124953,0.11009135491772284
124954,0.1695273924342724
124955,0.12484896901075164
124956,0.4852156661514459
124957,0.05076446693824439
124958,0.12899037100103922
124959,0.17405645984890222
124960,0.19750934962858957
124961,0.4916112641929362
124962,0.09324975850666098
124963,0.27413815329284213
124964,0.09145697650011672
124965,0.42374566573396055
124966,0.6529091824288805
124967,0.053593180826823364
124968,0.15477857090053398
124969,0.10417189086147707
124970,0.7210294058287847
124971,0.32175931489539666
124972,0.37315815592621826
124973,0.20777623822366312
124974,0.08580428926643015
124975,0.2624138365417716
124976,0.10015873658403536
124977,0.1148666694412512
124978,0.05250226508140171
124979,0.20539918769522414
124980,0.07937822248292266
124981,0.09949780419632352
124982,0.178301128284321
124983,0.26910092347343795
124984,0.7207243421072957
124985,0.251962519184766
124986,0.38032732319412804
124987,0.3475994671552257
124988,0.34891927964952263
124989,0.22188917254890378
124990,0.14786134000746567
124991,0.10859289357758835
124992,0.16383797979591203
124993,0.1172749430346924
124994,0.6417383149536925
124995,0.09418944564562064
124996,0.11488595035645299
124997,0.13671635047191025
124998,0.5710732083904776
124999,0.056609170049310896
125000,0.5544395548266836
125001,0.5887925121769717
125002,0.06259588473481717
125003,0.13253551557131998
125004,0.10273274045946919
125005,0.2612143656012866
125006,0.17987239272934433
125007,0.15230199824554394
125008,0.4251221716945901
125009,0.5561472185798524
125010,0.05498960871602519
125011,0.4311765171551506
125012,0.06061234754511626
125013,0.6555989107268861
125014,0.14411203206589857
125015,0.08504937883969395
125016,0.20751494201162193
125017,0.06822763088871996
125018,0.6909080218666812
125019,0.06445834386127132
125020,0.05240834771100308
125021,0.06596043088399815
125022,0.247654850323236
125023,0.070107562646544
125024,0.0603562907450062
125025,0.6174583271468368
125026,0.06904905961065586
125027,0.5518397993194002
125028,0.15891673144531637
125029,0.15000963765577738
125030,0.15420801607050424
125031,0.15929438383203035
125032,0.07583950686643336
125033,0.10821652587359556
125034,0.07665226547371569
125035,0.11243896559085154
125036,0.05490591345263607
125037,0.28268642018218293
125038,0.0910683811112922
125039,0.7669290335965079
125040,0.18233022074335847
125041,0.5063080715975519
125042,0.058960777317672866
125043,0.05594931058707494
125044,0.08041982680348989
125045,0.42403262992685076
125046,0.06443025119987698
125047,0.05220550592072424
125048,0.05676941698996544
125049,0.061200580586208066
125050,0.26183547393806406
125051,0.6909080218666812
125052,0.4153111566002159
125053,0.05379340435362141
125054,0.15783371257061563
125055,0.10763753690471374
125056,0.06205160455925661
125057,0.09247905827961918
125058,0.057468165552330565
125059,0.4457537774161843
125060,0.08658672451411764
125061,0.08151705706056779
125062,0.7496639589350493
125063,0.0995601534882592
125064,0.6345776925565405
125065,0.1195914834723808
125066,0.12937667941068148
125067,0.09428544210301873
125068,0.3196374832635943
125069,0.05281521563781426
125070,0.05535240305342839
125071,0.09067812153048758
125072,0.4759430904095326
125073,0.11570127122826154
125074,0.10297283850774823
125075,0.09194739421692141
125076,0.09678706613588098
125077,0.16700242269349658
125078,0.11102245429462247
125079,0.32164454736231146
125080,0.6466160827058411
125081,0.09214192066655758
125082,0.27530610125868604
125083,0.4023035780260096
125084,0.13689213259321065
125085,0.0712203078657885
125086,0.2763151939130283
125087,0.18290353482887306
125088,0.07093122802798262
125089,0.1163327219613814
125090,0.05863542792225298
125091,0.21101837827341208
125092,0.08154211922158253
125093,0.06856827817005595
125094,0.10119273527257167
125095,0.2414953850145234
125096,0.5198399858615474
125097,0.18666518241433092
125098,0.052311764123988226
125099,0.42535519477748124
125100,0.12311552410869855
125101,0.3949207197872876
125102,0.47427227375616976
125103,0.34782016882124756
125104,0.062363114399244926
125105,0.05458002940206245
125106,0.4850170607220699
125107,0.20308676335660655
125108,0.05003931183823337
125109,0.15371107314700305
125110,0.06589238909385511
125111,0.1486699617176464
125112,0.16114239876938347
125113,0.2509944888676383
125114,0.14143119921939912
125115,0.766031443887344
125116,0.34748096939904805
125117,0.563195343488618
125118,0.060388646266433546
125119,0.07798816304993347
125120,0.1472562081195897
125121,0.1849514172996366
125122,0.05253353163566401
125123,0.13051318785576113
125124,0.05598820616564034
125125,0.08663242256810286
125126,0.6279662885909639
125127,0.10511099792904725
125128,0.10512662219690623
125129,0.4418487793299727
125130,0.09895590090698995
125131,0.11016715919759912
125132,0.0985212868375038
125133,0.10697705845620278
125134,0.08007100070862991
125135,0.05133057749636706
125136,0.14547794860859023
125137,0.10829208514236963
125138,0.4969948196465494
125139,0.1701264039220018
125140,0.4709933829176508
125141,0.30287846652826483
125142,0.09223623301956575
125143,0.05826172695615907
125144,0.08901906604977547
125145,0.08982094224720208
125146,0.6984411940303438
125147,0.1401312044360032
125148,0.332357327120999
125149,0.13809159956092162
125150,0.5548631493697248
125151,0.2711927752999671
125152,0.07521945920685887
125153,0.41383700634293524
125154,0.12100508249868529
125155,0.11677752353508349
125156,0.06115029761536304
125157,0.13003313922281182
125158,0.2844311952356751
125159,0.22126374120338993
125160,0.06301453039155268
125161,0.34671147527105595
125162,0.10972348448076578
125163,0.08869476218653538
125164,0.07765757048345547
125165,0.757406754249333
125166,0.058901424638581355
125167,0.11124246901905051
125168,0.05728388573344658
125169,0.1346552131115785
125170,0.054672148904241324
125171,0.3056263424587665
125172,0.054581329436081086
125173,0.12141429789511951
125174,0.45991704917629794
125175,0.053355995427842404
125176,0.4739735980337926
125177,0.25599554860247486
125178,0.11172026587105684
125179,0.3052981964583945
125180,0.7136022909322728
125181,0.1644721217940644
125182,0.38452938739690434
125183,0.08741348170885091
125184,0.35390081784318894
125185,0.25455785240468576
125186,0.12076714200986652
125187,0.37225593057689654
125188,0.18192107759742718
125189,0.27804541597113497
125190,0.07014403008125651
125191,0.06497004492092803
125192,0.5945185305078022
125193,0.3162087727555789
125194,0.1265331010764445
125195,0.14570918887863282
125196,0.057785837252117146
125197,0.0675424968449925
125198,0.6334191228666717
125199,0.10297061038363102
125200,0.14941071968957587
125201,0.1116525245756707
125202,0.4092540710446425
125203,0.06957230800670054
125204,0.7746879166692793
125205,0.05211402480624806
125206,0.17406125279384807
125207,0.3958757215454375
125208,0.06493605862606884
125209,0.11768817181488911
125210,0.2591254273631111
125211,0.21921014165268304
125212,0.21767780435045933
125213,0.06369338509939126
125214,0.0891860833835532
125215,0.05853092668859063
125216,0.05364649657567126
125217,0.3269004134634111
125218,0.4112261539448199
125219,0.09549019381248305
125220,0.4448148318505497
125221,0.5717515588722037
125222,0.05659385557432249
125223,0.06276693574882938
125224,0.06579952590594138
125225,0.1945916191594647
125226,0.30240633248259946
125227,0.06381586123538707
125228,0.052419627929737034
125229,0.08379256517970782
125230,0.37743129658798436
125231,0.09881569133534844
125232,0.3232405927479157
125233,0.25025267185567407
125234,0.1649346249914925
125235,0.1664138997002335
125236,0.09160755893035402
125237,0.07517191345321969
125238,0.1649600565495563
125239,0.30491330835369373
125240,0.08921356347350375
125241,0.1035385901756063
125242,0.5884903754136886
125243,0.19839957307337824
125244,0.5227362756640714
125245,0.32752774820986497
125246,0.09708209599126881
125247,0.05407817533274256
125248,0.21952828713047912
125249,0.1023233631055486
125250,0.15335918843067242
125251,0.05469576255236922
125252,0.2213856508214776
125253,0.13035314437505033
125254,0.0975906393302707
125255,0.4110698934161253
125256,0.7473292468926642
125257,0.7571514247707757
125258,0.07488704598739378
125259,0.1759697961608777
125260,0.19008299055848615
125261,0.15446873603661512
125262,0.1314674787283457
125263,0.42374566573396055
125264,0.05806706334428048
125265,0.09257982920478806
125266,0.07618359386360307
125267,0.11120382910596349
125268,0.11504915367061683
125269,0.26910092347343795
125270,0.3306532533886113
125271,0.1103202286207815
125272,0.26467813320316524
125273,0.23192228416381697
125274,0.28531228982043316
125275,0.766031443887344
125276,0.1695235173128194
125277,0.5443153541381808
125278,0.14138505898093806
125279,0.05315790055110299
125280,0.23980511966971169
125281,0.7051390218609301
125282,0.09980153104299798
125283,0.1935068368249874
125284,0.5038380193345751
125285,0.1764240480017449
125286,0.08074532700682494
125287,0.2878321363442094
125288,0.09336041723961393
125289,0.1356934808094951
125290,0.11148274553693198
125291,0.07718843182649264
125292,0.07378193077382686
125293,0.4979524749199287
125294,0.2125420299900136
125295,0.0600229805385441
125296,0.5132355889403069
125297,0.11683809218839356
125298,0.08547787379752333
125299,0.5752821693975811
125300,0.11371907463539303
125301,0.5371460930437729
125302,0.26014552920183054
125303,0.09419816558115736
125304,0.2315313212956478
125305,0.10258067206517751
125306,0.7586034358436239
125307,0.3096489934291067
125308,0.3002063220965868
125309,0.11945533833015798
125310,0.1698503302337458
125311,0.2678399400275565
125312,0.7212232358247185
125313,0.7015616066706498
125314,0.4504598449213028
125315,0.06341929101066358
125316,0.051401029756672614
125317,0.05335785371623471
125318,0.11373719342883437
125319,0.17454850985188183
125320,0.053241265409044655
125321,0.154726571441544
125322,0.16427514382497801
125323,0.24215806566508008
125324,0.32725881369931586
125325,0.14512380858124088
125326,0.13393612684805872
125327,0.4161652207427148
125328,0.0694971313709847
125329,0.11260876546768164
125330,0.1626293890109874
125331,0.057509934181751335
125332,0.09076401389252067
125333,0.466746549037479
125334,0.048878216089113094
125335,0.05893395094530344
125336,0.2703348636133069
125337,0.1384429847683326
125338,0.5437106857334784
125339,0.5186592820723216
125340,0.06928123712233494
125341,0.052033872544385115
125342,0.2969645851963943
125343,0.5845008747096683
125344,0.4218987030304321
125345,0.09636792133989323
125346,0.12123222987676538
125347,0.5081183005507304
125348,0.06408518982708009
125349,0.4883062524217003
125350,0.47427227375616976
125351,0.11929697138265345
125352,0.10889365211976618
125353,0.05755727826932161
125354,0.057642139700745845
125355,0.05365641293666351
125356,0.054208921709523517
125357,0.5164304929511215
125358,0.4318862898029899
125359,0.057183669382686576
125360,0.13966053543965645
125361,0.11303421359524354
125362,0.18982594364335686
125363,0.07163025537072085
125364,0.1686237432532397
125365,0.3069352382525562
125366,0.08853048632161443
125367,0.05868799885738076
125368,0.11097796028256797
125369,0.1944271751613946
125370,0.10659123208951435
125371,0.4066362525857892
125372,0.25154876856176456
125373,0.07039629818377076
125374,0.515677117996139
125375,0.10561447445944858
125376,0.2741202524431096
125377,0.10522411120145003
125378,0.05255787929228763
125379,0.05664316345168212
125380,0.27142489741912756
125381,0.3641108800345157
125382,0.09160018170205345
125383,0.6741034115582165
125384,0.39532015283664224
125385,0.16905232467554013
125386,0.5894174818102591
125387,0.08360650207144224
125388,0.7130154873900123
125389,0.14681028012559325
125390,0.05450346540367079
125391,0.31832188791011046
125392,0.14098953077841095
125393,0.17325697378654523
125394,0.3995642187570863
125395,0.08325675511461264
125396,0.12874311399256827
125397,0.05308823569309702
125398,0.10264038848113308
125399,0.19392462733116506
125400,0.14068875888786597
125401,0.48036900289369433
125402,0.631228630430814
125403,0.23735112271366546
125404,0.06728110205006929
125405,0.13458236479948907
125406,0.3232405927479157
125407,0.051507721704551035
125408,0.2716022912006826
125409,0.15012553447523036
125410,0.2445360580263692
125411,0.7358950026418379
125412,0.44788706547904916
125413,0.5468014744544824
125414,0.11223482865186271
125415,0.23171351980813268
125416,0.14396873856010184
125417,0.08609889149964212
