id,defects
117278,1.7000140647052024e-06
117279,3.996500201989215e-07
117280,0.0021182968752407882
117281,0.007136601464774615
117282,3.970718179008619e-07
117283,0.9948837570115473
117284,0.20432746597238424
117285,0.002671333250584845
117286,4.1658528702526027e-07
117287,3.4574716476016285e-07
117288,0.09367729489866719
117289,0.004698178458971378
117290,0.04201323564578862
117291,0.0022071766966898325
117292,3.528880156547963e-07
117293,0.003644339285710969
117294,0.08919212044151817
117295,0.0022364022567372614
117296,0.02432274723076181
117297,1.0
117298,0.0065811371235535146
117299,0.022846678723096932
117300,0.9426363536976964
117301,3.666597311269542e-07
117302,0.013343485549521507
117303,0.3149857410766358
117304,0.0006806902882734024
117305,0.003308737420377731
117306,0.0035166259529118803
117307,0.0031397907192813198
117308,0.002240229669431135
117309,0.3305944891403829
117310,0.0011173168321006656
117311,0.0002702683126765085
117312,0.006032350237767897
117313,0.4719985774740441
117314,1.5555200613548666e-06
117315,0.0037939327258521786
117316,0.006923849970358133
117317,0.013336726254088382
117318,0.3198711199370582
117319,1.035424376228485e-06
117320,0.002309802126260761
117321,7.517292477812763e-07
117322,0.0005190220296353255
117323,0.01340616833108783
117324,0.00045949648097398166
117325,0.024289471879228242
117326,0.999782196259249
117327,0.00941691600018687
117328,0.00630150216772203
117329,9.881925482389583e-05
117330,7.906632320478613e-05
117331,0.0033037072489630528
117332,0.04003557020942996
117333,0.0027057164235757165
117334,0.11214779304606434
117335,0.0067728061907654435
117336,7.190550627196739e-07
117337,1.0
117338,1.0
117339,0.007514176388756051
117340,0.00024105410975581168
117341,0.0026080510157871044
117342,0.0036009285422806702
117343,0.004553725588827149
117344,0.006661156143334839
117345,0.00024376465201425793
117346,1.0
117347,0.0025015964180444537
117348,0.9999989352274083
117349,9.10877501253726e-07
117350,0.02296990579194067
117351,0.9123885428802885
117352,6.928932019664655e-07
117353,2.0669576488884804e-06
117354,0.6266012339103886
117355,0.5676994674890005
117356,1.0
117357,0.025640708049154318
117358,0.24216928559624834
117359,0.7059003498471057
117360,0.010788661788317604
117361,0.003177922306761193
117362,0.04602587515029626
117363,0.03664071026772241
117364,0.0020496207270945892
117365,0.0037154576703202955
117366,0.01866735495848369
117367,0.0002619156372845614
117368,0.03858746986313592
117369,0.06513241260986634
117370,0.3304063968766586
117371,0.0032773895436875506
117372,4.265321990400582e-07
117373,0.003638110929964186
117374,1.47893785404517e-06
117375,0.9999999922308405
117376,0.03003906242073225
117377,4.0550681873553226e-07
117378,0.0005570377200298628
117379,0.005010848766053508
117380,0.009838904263885211
117381,0.0010101108876396832
117382,0.539445113492675
117383,0.002310115893464177
117384,0.0025144022037251156
117385,7.2360314667464e-07
117386,0.0034410628067771056
117387,5.557214356166955e-07
117388,0.00038895995753903556
117389,0.030894245543948876
117390,0.0634241092533664
117391,0.019838715506582626
117392,1.0
117393,0.0021696235662716475
117394,1.7930845335636495e-06
117395,0.006684930318415392
117396,0.9111505062383383
117397,0.00925722623696061
117398,0.2044037900401714
117399,1.0856639387713121e-06
117400,1.0
117401,7.653397276634814e-07
117402,0.0022328804104599248
117403,0.004058287048242828
117404,0.9999425618920907
117405,0.01171049545497881
117406,0.038661837809621735
117407,0.7971692092186348
117408,0.9491372554231348
117409,0.01534613190490444
117410,3.6138196047686974e-07
117411,4.28899600426497e-07
117412,0.0017831496575558912
117413,0.0037325061782849324
117414,0.19669309119924797
117415,0.8522721021073306
117416,0.006926500500749973
117417,6.243762776035643e-07
117418,0.0028087446619125037
117419,0.8293749212702002
117420,0.00024001844292988924
117421,0.0021757921037608187
117422,0.0028105319984858173
117423,0.008121105197646823
117424,0.01378731942858962
117425,0.009465662328585641
117426,0.0021303005122222263
117427,0.00615032794165096
117428,1.123440624753603e-06
117429,9.10604890160014e-07
117430,0.014865164051051668
117431,1.0
117432,0.9986683116247931
117433,1.0
117434,1.0
117435,0.006645364965722717
117436,0.004781947666922689
117437,0.0019270089982834507
117438,0.03392778893695602
117439,0.15805025351572866
117440,9.290434307158488e-07
117441,0.002152443687708052
117442,0.9999999999999929
117443,0.026497512233659256
117444,0.056038894950971564
117445,0.004053250784643974
117446,6.989364893796475e-07
117447,0.002275653203358745
117448,3.9398783720267845e-07
117449,0.004949031072148184
117450,0.05062642059289862
117451,0.009003930682928488
117452,0.0075699853362694875
117453,3.625768169459082e-07
117454,0.00444316739313757
117455,0.0006083208224399618
117456,0.002755289603926702
117457,0.0021210545128940756
117458,0.0033705652461967057
117459,4.6363186799881545e-07
117460,0.004456514589274868
117461,0.03252152866098839
117462,0.00404628879705647
117463,0.007616972549004958
117464,0.003986199487355737
117465,0.0020877710537337136
117466,0.160469622171587
117467,0.031889110662289374
117468,0.030834399481653653
117469,0.0002965365496854828
117470,0.1962702740592408
117471,0.005609643913977384
117472,1.9802541303542183e-06
117473,2.995398742029839e-06
117474,0.025198314182643133
117475,0.1635519361832843
117476,0.0030201630841484805
117477,0.003357009959991463
117478,6.220328001059332e-07
117479,0.0018500811719536615
117480,4.6097167571682775e-07
117481,5.331797367126091e-07
117482,0.20234801493424692
117483,0.00395224621218178
117484,0.16095422768823592
117485,0.07498695629458191
117486,0.0023415618011841683
117487,0.44839670297161693
117488,0.005085655278595362
117489,0.05296523583252561
117490,0.00033008794597646173
117491,0.1566680607808658
117492,0.01883995275656094
117493,4.4248570897371057e-07
117494,0.002026337626245626
117495,1.0
117496,1.1073523224368772e-06
117497,0.006171400273175408
117498,3.0462121364323803e-07
117499,0.08540154245679288
117500,0.0065427663833669
117501,0.00458785749240166
117502,0.007044546150169596
117503,0.011981404184324682
117504,0.0049746925895941445
117505,0.7502699109101904
117506,3.204856136465456e-06
117507,0.005074389008517122
117508,0.002099438327901119
117509,0.0041917703016984215
117510,0.1055615819264637
117511,0.00887042484902091
117512,0.0004086945708115807
117513,0.007489259836814803
117514,0.050699063197399266
117515,0.0006434832565478334
117516,3.68984130693248e-07
117517,0.012063740641490675
117518,0.0005856026357861546
117519,6.32412235440906e-07
117520,7.468959587264517e-05
117521,0.0605114388742541
117522,0.004589780905897404
117523,0.02791699075874535
117524,0.04114316418713973
117525,0.007251572635357322
117526,3.188635115804411e-07
117527,0.0752962598708413
117528,1.0
117529,0.006252596895281259
117530,0.8527774653025195
117531,0.46941321931563684
117532,0.002068842154797144
117533,0.030916735248935404
117534,1.0
117535,0.00423230616302292
117536,0.004567263457970812
117537,0.9897923905425448
117538,8.057629703613127e-07
117539,0.002155836649612955
117540,0.006351136868813029
117541,1.2298223138398196e-06
117542,1.8415111715715103e-06
117543,0.014812717629322849
117544,6.151932607863435e-07
117545,8.526186831659095e-07
117546,1.0
117547,0.002268948307061402
117548,0.03715882002381719
117549,0.9627325092929018
117550,0.9695080264028972
117551,0.003174027119269377
117552,0.006000893065318903
117553,0.0038511731967370575
117554,0.0032921727059318433
117555,3.251932707909884e-06
117556,1.0
117557,4.6856602715914167e-07
117558,0.0030298932596410817
117559,0.008174262216300857
117560,0.0007989965984460559
117561,0.15760337747040606
117562,0.0032476967519606066
117563,0.009397662615907148
117564,1.0
117565,0.0037598696300557206
117566,0.9999999999999929
117567,0.005136134993648238
117568,6.817497485282443e-07
117569,0.0005992635559196927
117570,0.003063415186667089
117571,0.4449115140216806
117572,1.0
117573,0.152047327818448
117574,0.00037355163742168804
117575,0.002175142227236587
117576,1.0
117577,0.013585331129398463
117578,0.0020419882367088103
117579,0.002269038052877862
117580,0.025417916436422088
117581,0.15178914269511845
117582,0.004499470698184561
117583,0.0023069940221695246
117584,0.003076064224170407
117585,1.084818987502091e-06
117586,0.006875251797351868
117587,0.0162702452447266
117588,0.0008529414422830033
117589,0.0870693276707146
117590,0.007928612722586806
117591,0.13699381366225036
117592,0.28502499132759807
117593,7.143207803849894e-07
117594,1.3510303313256108e-06
117595,0.005259290910949346
117596,6.741628664146153e-07
117597,5.123932381199517e-07
117598,1.0
117599,0.008055056166170558
117600,0.9393098284354701
117601,0.0030126420393963693
117602,0.004391928860463172
117603,3.476404431516617e-07
117604,1.0
117605,0.003953010735967944
117606,0.0029938398777945964
117607,0.005810336389247874
117608,0.054445198912029286
117609,0.00257625782826045
117610,0.0023333774456333538
117611,0.021990999777909227
117612,0.0775775415901906
117613,0.0031188213883419713
117614,1.0
117615,0.6079219231411331
117616,3.9085826011943893e-07
117617,4.981675088036902e-07
117618,0.023162849892697096
117619,9.247335870532088e-07
117620,0.00046853300652146033
117621,0.0023775780702516174
117622,5.777995812672318e-07
117623,0.016596993672363478
117624,0.010990243387416368
117625,0.0018905934671683115
117626,0.9889067095841161
117627,0.007800900342920288
117628,0.003951373787270505
117629,0.0020203462219195844
117630,0.0037138813974384208
117631,0.6913075419439593
117632,4.075834369824591e-07
117633,0.00593954104972176
117634,1.0928069162593306e-06
117635,0.031309153684959526
117636,0.0037151793931659554
117637,0.002602767481434897
117638,0.0027905294114712064
117639,0.005013343589877842
117640,0.0003272753573541241
117641,0.0051501730363305775
117642,0.9999778023984088
117643,0.0017804682013217664
117644,0.003919409675464181
117645,0.04545368122091988
117646,5.041532896032812e-07
117647,0.006284002843548568
117648,4.118794952567788e-07
117649,0.03974150892202248
117650,0.0005788817614061567
117651,0.006484334852102506
117652,0.505659757794668
117653,0.0002638471524437948
117654,0.016830109360853003
117655,1.0
117656,0.0033983750772943765
117657,1.0
117658,0.029636378276256436
117659,0.9321721478082085
117660,0.034792656887373784
117661,1.0
117662,0.03519121227240651
117663,1.0
117664,0.001992617819528497
117665,0.00036322387208489706
117666,0.00761516845678235
117667,0.20356137704697366
117668,1.889857833191033e-06
117669,0.0018430774851421398
117670,0.0027863028281891983
117671,0.002169727536527202
117672,0.0022940894898163893
117673,1.0
117674,0.9627359567951648
117675,0.8843363325107707
117676,0.002123328627678188
117677,0.002245541718659626
117678,0.003192222226517683
117679,0.003351887973343059
117680,1.0
117681,1.0
117682,0.005068570311750085
117683,0.005694984150780009
117684,0.061079043034014784
117685,0.08374636027685982
117686,0.0002785318818840026
117687,0.0040522332091082035
117688,0.00033582030894724227
117689,0.0019830434898187913
117690,8.198743068019108e-07
117691,0.004450290911819857
117692,0.0028018424961909548
117693,0.08901042761854029
117694,0.00032401543802185873
117695,0.005134939786370932
117696,0.06281689221267682
117697,0.004951796075832989
117698,0.002226995376680033
117699,0.0019066758792793393
117700,1.0
117701,1.0
117702,3.5033668650560614e-07
117703,0.003158701253754736
117704,0.3139345759551502
117705,0.0003843303834098851
117706,0.00043906658213954095
117707,0.0067030939908652686
117708,0.0018088972030439936
117709,3.169831257433347e-07
117710,0.02292381955999751
117711,0.9912294119559023
117712,0.004283401554691764
117713,0.0025261034842790435
117714,0.005610866608511126
117715,1.0
117716,0.00039551515716479397
117717,1.1868163227775368e-06
117718,8.252462489153284e-07
117719,0.004182170566125705
117720,0.005851215296911278
117721,0.0029930141700314863
117722,0.04934631758158878
117723,5.192759488001607e-07
117724,0.6935269457676535
117725,0.8279517536008631
117726,0.00276737399359484
117727,3.4430052053910424e-07
117728,0.9999956888770346
117729,0.0692393421061379
117730,0.002423387120451841
117731,0.004377014453002023
117732,0.003987449812908863
117733,1.0073712060647322e-06
117734,0.05854741524638884
117735,1.0
117736,0.9837558901612694
117737,0.0972080468513488
117738,0.20200501997005862
117739,0.003318301021665068
117740,0.0002261081599405811
117741,0.0021371523307776785
117742,0.0036201454724291483
117743,0.004989539712672118
117744,0.0022270398339183602
117745,0.038498528990797726
117746,0.006245799686639759
117747,0.0027755830275777438
117748,0.06475525345532283
117749,0.082736504604037
117750,3.732491030845233e-07
117751,8.986760590228168e-07
117752,0.10165661488709778
117753,6.554885569526376e-07
117754,0.00042106634720972917
117755,0.00044297202105121906
117756,0.0027783853574423856
117757,0.004419184889265812
117758,0.9890843544021185
117759,0.0007021222145305663
117760,0.007788466019993256
117761,0.0005168652366172268
117762,1.2152982476896313e-06
117763,0.002364780347605298
117764,4.2892094903688575e-07
117765,0.04508198580318366
117766,1.0
117767,0.022743224810775352
117768,0.0005022525951684911
117769,3.408922786683129e-07
117770,1.1345346644369088e-06
117771,4.1648067185103076e-07
117772,0.00025220378526008764
117773,0.003377110890382815
117774,0.35318160697086215
117775,0.9379025611672903
117776,1.0
117777,0.002876595606257818
117778,0.001968686499353722
117779,3.4297973938470164e-07
117780,0.28848065940332807
117781,0.12569192266058019
117782,0.0492057324444312
117783,0.00025481725246093016
117784,1.467120634567618e-06
117785,1.0
117786,0.05019993986488554
117787,0.0011497220712723903
117788,0.0002449418276854455
117789,0.0022930306972569156
117790,0.006589713749278313
117791,0.9697897440198158
117792,0.0030929979182086555
117793,0.36826847015931347
117794,0.03189201367705611
117795,0.016299271066271895
117796,0.6021974113703509
117797,0.00038908512041973886
117798,1.0
117799,0.005360400893210064
117800,0.00028846241563989166
117801,0.0028198561086624917
117802,1.0154047435535678e-06
117803,1.0
117804,1.0
117805,0.3440243573905684
117806,0.004283984406011431
117807,0.0145545141293964
117808,0.00387057114282464
117809,0.030475737186839207
117810,0.002518381337395977
117811,0.002792696705642243
